id,cluster
uid-839,1
uid-840,0
uid-841,0
uid-842,0
uid-843,1
uid-844,1
uid-845,1
uid-846,0
uid-847,0
uid-848,1
uid-849,1
uid-850,1
uid-851,0
uid-852,0
uid-853,0
uid-854,0
uid-855,1
uid-856,0
uid-857,1
uid-858,0
uid-859,0
uid-860,0
uid-861,0
uid-862,0
uid-863,1
uid-864,0
uid-865,0
uid-866,1
uid-867,0
uid-868,0
uid-869,0
uid-870,0
uid-871,0
uid-872,0
uid-873,0
uid-874,0
uid-875,1
uid-876,0
uid-877,0
uid-878,1
uid-879,0
uid-880,1
uid-881,1
uid-882,0
uid-883,1
uid-884,0
uid-885,0
uid-886,1
uid-887,0
uid-888,0
uid-889,0
uid-890,1
uid-891,1
uid-892,0
uid-893,0
uid-894,0
uid-895,0
uid-896,0
uid-897,0
uid-898,1
uid-899,0
uid-900,1
uid-901,1
uid-902,1
uid-903,1
uid-904,1
uid-905,0
uid-906,0
uid-907,0
uid-908,0
uid-909,0
uid-910,1
uid-911,0
uid-912,0
uid-913,0
uid-914,0
uid-915,0
uid-916,0
uid-917,0
uid-918,0
uid-919,1
uid-920,0
uid-921,0
uid-922,1
uid-923,0
uid-924,0
uid-925,0
uid-926,1
uid-927,1
uid-928,1
uid-929,0
uid-930,0
uid-931,1
uid-932,0
uid-933,0
uid-934,0
uid-935,0
uid-936,1
uid-937,1
uid-938,0
uid-939,1
uid-940,1
uid-941,0
uid-942,1
uid-943,0
uid-944,1
uid-945,1
uid-946,1
uid-947,1
uid-948,0
uid-949,0
uid-950,0
uid-951,1
uid-952,1
uid-953,1
uid-954,0
uid-955,1
uid-956,0
uid-957,0
uid-958,1
uid-959,0
uid-960,0
uid-961,1
uid-962,1
uid-963,0
uid-964,1
uid-965,0
uid-966,0
uid-967,1
uid-968,0
uid-969,0
uid-970,0
uid-971,1
uid-972,0
uid-973,0
uid-974,0
uid-975,0
uid-976,1
uid-977,0
uid-978,1
uid-979,0
uid-980,1
uid-981,1
uid-982,1
uid-983,0
uid-984,1
uid-985,0
uid-986,1
uid-987,1
uid-988,0
uid-989,0
uid-990,1
uid-991,0
uid-992,1
uid-993,1
uid-994,0
uid-995,0
uid-996,1
uid-997,1
uid-998,0
uid-999,0
uid-1000,1
uid-1001,1
uid-1002,0
uid-1003,1
uid-1004,1
uid-1005,0
uid-1006,1
uid-1007,0
uid-1008,1
uid-1009,0
uid-1010,0
uid-1011,1
uid-1012,1
uid-1013,1
uid-1014,1
uid-1015,1
uid-1016,1
uid-1017,1
uid-1018,0
uid-1019,0
uid-1020,0
uid-1021,0
uid-1022,0
uid-1023,0
uid-1024,1
uid-1025,0
uid-1026,0
uid-1027,0
uid-1028,1
uid-1029,1
uid-1030,1
uid-1031,1
uid-1032,0
uid-1033,1
uid-1034,0
uid-1035,1
uid-1036,0
uid-1037,1
uid-1038,1
uid-1039,1
uid-1040,0
uid-1041,1
uid-1042,1
uid-1043,1
uid-1044,0
uid-1045,1
uid-1046,1
uid-1047,1
uid-1048,0
uid-1049,1
uid-1050,0
uid-1051,1
uid-1052,0
uid-1053,1
uid-1054,1
uid-1055,1
uid-1056,1
uid-1057,0
uid-1058,0
uid-1059,0
uid-1060,0
uid-1061,0
uid-1062,1
uid-1063,1
uid-1064,1
uid-1065,0
uid-1066,0
uid-1067,0
uid-1068,1
uid-1069,1
uid-1070,1
uid-1071,1
uid-1072,0
uid-1073,1
uid-1074,1
uid-1075,0
uid-1076,0
uid-1077,1
uid-1078,0
uid-1079,0
uid-1080,0
uid-1081,0
uid-1082,0
uid-1083,0
uid-1084,1
uid-1085,1
uid-1086,0
uid-1087,0
uid-1088,0
uid-1089,1
uid-1090,1
uid-1091,1
uid-1092,1
uid-1093,1
uid-1094,0
uid-1095,1
uid-1096,0
uid-1097,0
uid-1098,0
uid-1099,0
uid-1100,0
uid-1101,0
uid-1102,1
uid-1103,1
uid-1104,1
uid-1105,1
uid-1106,0
uid-1107,0
uid-1108,1
uid-1109,0
uid-1110,1
uid-1111,1
uid-1112,0
uid-1113,0
uid-1114,1
uid-1115,0
uid-1116,1
uid-1117,0
uid-1118,0
uid-1119,1
uid-1120,0
uid-1121,1
uid-1122,1
uid-1123,0
uid-1124,0
uid-1125,0
uid-1126,0
uid-1127,0
uid-1128,0
uid-1129,1
uid-1130,1
uid-1131,0
uid-1132,0
uid-1133,0
uid-1134,1
uid-1135,1
uid-1136,1
uid-1137,0
uid-1138,0
uid-1139,0
uid-1140,1
uid-1141,1
uid-1142,0
uid-1143,1
uid-1144,1
uid-1145,0
uid-1146,0
uid-1147,1
uid-1148,0
uid-1149,0
uid-1150,1
uid-1151,0
uid-1152,1
uid-1153,1
uid-1154,1
uid-1155,1
uid-1156,0
uid-1157,1
uid-1158,1
uid-1159,0
uid-1160,1
uid-1161,0
uid-1162,0
uid-1163,0
uid-1164,0
uid-1165,1
uid-1166,1
uid-1167,1
uid-1168,0
uid-1169,0
uid-1170,0
uid-1171,0
uid-1172,0
uid-1173,1
uid-1174,1
uid-1175,1
uid-1176,0
uid-1177,1
uid-1178,1
uid-1179,0
uid-1180,0
uid-1181,0
uid-1182,0
uid-1183,1
uid-1184,1
uid-1185,0
uid-1186,0
uid-1187,0
uid-1188,0
uid-1189,0
uid-1190,1
uid-1191,0
uid-1192,0
uid-1193,1
uid-1194,1
uid-1195,0
uid-1196,0
uid-1197,0
uid-1198,0
uid-1199,0
uid-1200,0
uid-1201,0
uid-1202,1
uid-1203,1
uid-1204,1
uid-1205,0
uid-1206,1
uid-1207,0
uid-1208,0
uid-1209,1
uid-1210,1
uid-1211,1
uid-1212,0
uid-1213,1
uid-1214,0
uid-1215,1
uid-1216,0
uid-1217,1
uid-1218,0
uid-1219,0
uid-1220,0
uid-1221,0
uid-1222,0
uid-1223,1
uid-1224,0
uid-1225,0
uid-1226,0
uid-1227,1
uid-1228,1
uid-1229,1
uid-1230,0
uid-1231,1
uid-1232,0
uid-1233,1
uid-1234,0
uid-1235,1
uid-1236,0
uid-1237,1
uid-1238,0
uid-1239,0
uid-1240,1
uid-1241,0
uid-1242,0
uid-1243,1
uid-1244,1
uid-1245,0
uid-1246,0
uid-1247,1
uid-1248,0
uid-1249,1
uid-1250,0
uid-1251,1
uid-1252,0
uid-1253,0
uid-1254,0
uid-1255,0
uid-1256,0
uid-1257,0
uid-1258,0
uid-1259,0
uid-1260,1
uid-1261,1
uid-1262,1
uid-1263,1
uid-1264,0
uid-1265,1
uid-1266,0
uid-1267,0
uid-1268,1
uid-1269,0
uid-1270,0
uid-1271,0
uid-1272,0
uid-1273,1
uid-1274,1
uid-1275,0
uid-1276,1
uid-1277,1
uid-1278,0
uid-1279,0
uid-1280,0
uid-1281,1
uid-1282,0
uid-1283,0
uid-1284,0
uid-1285,1
uid-1286,1
uid-1287,1
uid-1288,1
uid-1289,1
uid-1290,0
uid-1291,1
uid-1292,0
uid-1293,1
uid-1294,1
uid-1295,1
uid-1296,1
uid-1297,0
uid-1298,1
uid-1299,0
uid-1300,0
uid-1301,1
uid-1302,1
uid-1303,1
uid-1304,1
uid-1305,1
uid-1306,1
uid-1307,1
uid-1308,0
uid-1309,0
uid-1310,0
uid-1311,0
uid-1312,1
uid-1313,0
uid-1314,0
uid-1315,1
uid-1316,1
uid-1317,0
uid-1318,0
uid-1319,1
uid-1320,0
uid-1321,1
uid-1322,0
uid-1323,1
uid-1324,1
uid-1325,0
uid-1326,0
uid-1327,1
uid-1328,0
uid-1329,0
uid-1330,1
uid-1331,0
uid-1332,0
uid-1333,0
uid-1334,0
uid-1335,0
uid-1336,0
uid-1337,0
uid-1338,1
uid-1339,1
uid-1340,0
uid-1341,0
uid-1342,0
uid-1343,0
uid-1344,0
uid-1345,1
uid-1346,1
uid-1347,1
uid-1348,1
uid-1349,1
uid-1350,0
uid-1351,1
uid-1352,0
uid-1353,1
uid-1354,1
uid-1355,0
uid-1356,1
uid-1357,0
uid-1358,1
uid-1359,0
uid-1360,0
uid-1361,0
uid-1362,1
uid-1363,0
uid-1364,1
uid-1365,1
uid-1366,0
uid-1367,0
uid-1368,0
uid-1369,1
uid-1370,0
uid-1371,1
uid-1372,0
uid-1373,0
uid-1374,1
uid-1375,1
uid-1376,0
uid-1377,0
uid-1378,0
uid-1379,0
uid-1380,0
uid-1381,1
uid-1382,1
uid-1383,0
uid-1384,1
uid-1385,1
uid-1386,1
uid-1387,0
uid-1388,0
uid-1389,1
uid-1390,1
uid-1391,1
uid-1392,1
uid-1393,0
uid-1394,1
uid-1395,1
uid-1396,1
uid-1397,0
uid-1398,1
uid-1399,1
uid-1400,0
uid-1401,1
uid-1402,0
uid-1403,0
uid-1404,0
uid-1405,1
uid-1406,0
uid-1407,0
uid-1408,0
uid-1409,0
uid-1410,1
uid-1411,0
uid-1412,0
uid-1413,1
uid-1414,1
uid-1415,0
uid-1416,1
uid-1417,1
uid-1418,0
uid-1419,1
uid-1420,0
uid-1421,0
uid-1422,0
uid-1423,0
uid-1424,0
uid-1425,0
uid-1426,0
uid-1427,0
uid-1428,1
uid-1429,0
uid-1430,1
uid-1431,1
uid-1432,0
uid-1433,1
uid-1434,0
uid-1435,1
uid-1436,1
uid-1437,1
uid-1438,1
uid-1439,0
uid-1440,0
uid-1441,0
uid-1442,1
uid-1443,1
uid-1444,0
uid-1445,1
uid-1446,1
uid-1447,1
uid-1448,1
uid-1449,1
uid-1450,0
uid-1451,0
uid-1452,1
uid-1453,1
uid-1454,0
uid-1455,1
uid-1456,1
uid-1457,1
uid-1458,0
uid-1459,1
uid-1460,0
uid-1461,0
uid-1462,0
uid-1463,0
uid-1464,1
uid-1465,1
uid-1466,1
uid-1467,0
uid-1468,0
uid-1469,0
uid-1470,1
uid-1471,0
uid-1472,1
uid-1473,0
uid-1474,0
uid-1475,0
uid-1476,0
uid-1477,0
uid-1478,1
uid-1479,1
uid-1480,1
uid-1481,1
uid-1482,0
uid-1483,0
uid-1484,1
uid-1485,0
uid-1486,0
uid-1487,0
uid-1488,1
uid-1489,1
uid-1490,0
uid-1491,0
uid-1492,1
uid-1493,1
uid-1494,1
uid-1495,0
uid-1496,1
uid-1497,1
uid-1498,0
uid-1499,0
uid-1500,0
uid-1501,0
uid-1502,1
uid-1503,0
uid-1504,1
uid-1505,1
uid-1506,1
uid-1507,0
uid-1508,1
uid-1509,1
uid-1510,0
uid-1511,0
uid-1512,0
uid-1513,0
uid-1514,0
uid-1515,1
uid-1516,1
uid-1517,1
uid-1518,0
uid-1519,0
uid-1520,1
uid-1521,0
uid-1522,0
uid-1523,0
uid-1524,0
uid-1525,1
uid-1526,0
uid-1527,0
uid-1528,1
uid-1529,0
uid-1530,1
uid-1531,0
uid-1532,1
uid-1533,1
uid-1534,0
uid-1535,1
uid-1536,1
uid-1537,0
uid-1538,1
uid-1539,0
uid-1540,1
uid-1541,1
uid-1542,1
uid-1543,0
uid-1544,0
uid-1545,0
uid-1546,1
uid-1547,0
uid-1548,0
uid-1549,0
uid-1550,1
uid-1551,1
uid-1552,1
uid-1553,1
uid-1554,0
uid-1555,0
uid-1556,0
uid-1557,0
uid-1558,1
uid-1559,0
uid-1560,0
uid-1561,1
uid-1562,0
uid-1563,0
uid-1564,0
uid-1565,0
uid-1566,1
uid-1567,1
uid-1568,1
uid-1569,0
uid-1570,0
uid-1571,1
uid-1572,0
uid-1573,0
uid-1574,0
uid-1575,0
uid-1576,0
uid-1577,1
uid-1578,0
uid-1579,0
uid-1580,1
uid-1581,0
uid-1582,0
uid-1583,0
uid-1584,0
uid-1585,0
uid-1586,0
uid-1587,1
uid-1588,0
uid-1589,1
uid-1590,0
uid-1591,0
uid-1592,0
uid-1593,0
uid-1594,1
uid-1595,1
uid-1596,0
uid-1597,0
uid-1598,1
uid-1599,0
uid-1600,0
uid-1601,0
uid-1602,1
uid-1603,1
uid-1604,1
uid-1605,0
uid-1606,1
uid-1607,0
uid-1608,0
uid-1609,0
uid-1610,0
uid-1611,0
uid-1612,0
uid-1613,1
uid-1614,1
uid-1615,0
uid-1616,1
uid-1617,0
uid-1618,0
uid-1619,0
uid-1620,0
uid-1621,1
uid-1622,1
uid-1623,0
uid-1624,0
uid-1625,0
uid-1626,0
uid-1627,0
uid-1628,1
uid-1629,0
uid-1630,0
uid-1631,1
uid-1632,0
uid-1633,0
uid-1634,1
uid-1635,0
uid-1636,0
uid-1637,1
uid-1638,1
uid-1639,0
uid-1640,0
uid-1641,1
uid-1642,0
uid-1643,0
uid-1644,1
uid-1645,1
uid-1646,0
uid-1647,0
uid-1648,1
uid-1649,1
uid-1650,1
uid-1651,0
uid-1652,0
uid-1653,0
uid-1654,0
uid-1655,1
uid-1656,1
uid-1657,1
uid-1658,1
uid-1659,0
uid-1660,0
uid-1661,0
uid-1662,0
uid-1663,1
uid-1664,0
uid-1665,0
uid-1666,1
uid-1667,1
uid-1668,1
uid-1669,0
uid-1670,0
uid-1671,1
uid-1672,0
uid-1673,0
uid-1674,0
uid-1675,0
uid-1676,1
uid-1677,1
uid-1678,0
uid-1679,0
uid-1680,0
uid-1681,0
uid-1682,1
uid-1683,1
uid-1684,1
uid-1685,0
uid-1686,1
uid-1687,1
uid-1688,0
uid-1689,0
uid-1690,0
uid-1691,1
uid-1692,0
uid-1693,1
uid-1694,1
uid-1695,1
uid-1696,0
uid-1697,0
uid-1698,1
uid-1699,1
uid-1700,0
uid-1701,0
uid-1702,0
uid-1703,1
uid-1704,1
uid-1705,0
uid-1706,0
uid-1707,1
uid-1708,0
uid-1709,1
uid-1710,1
uid-1711,0
uid-1712,0
uid-1713,1
uid-1714,0
uid-1715,1
uid-1716,0
uid-1717,1
uid-1718,0
uid-1719,0
uid-1720,0
uid-1721,0
uid-1722,0
uid-1723,0
uid-1724,0
uid-1725,1
uid-1726,0
uid-1727,1
uid-1728,0
uid-1729,1
uid-1730,1
uid-1731,1
uid-1732,0
uid-1733,1
uid-1734,0
uid-1735,1
uid-1736,0
uid-1737,1
uid-1738,0
uid-1739,1
uid-1740,0
uid-1741,1
uid-1742,1
uid-1743,0
uid-1744,0
uid-1745,1
uid-1746,1
uid-1747,0
uid-1748,0
uid-1749,0
uid-1750,0
uid-1751,0
uid-1752,0
uid-1753,1
uid-1754,1
uid-1755,0
uid-1756,0
uid-1757,0
uid-1758,1
uid-1759,1
uid-1760,1
uid-1761,0
uid-1762,1
uid-1763,1
uid-1764,1
uid-1765,1
uid-1766,1
uid-1767,0
uid-1768,0
uid-1769,0
uid-1770,0
uid-1771,0
uid-1772,1
uid-1773,0
uid-1774,0
uid-1775,0
uid-1776,0
uid-1777,0
uid-1778,1
uid-1779,1
uid-1780,0
uid-1781,0
uid-1782,1
uid-1783,0
uid-1784,0
uid-1785,0
uid-1786,0
uid-1787,0
uid-1788,1
uid-1789,0
uid-1790,0
uid-1791,1
uid-1792,0
uid-1793,0
uid-1794,0
uid-1795,1
uid-1796,0
uid-1797,1
uid-1798,0
uid-1799,1
uid-1800,1
uid-1801,0
uid-1802,0
uid-1803,1
uid-1804,1
uid-1805,1
uid-1806,1
uid-1807,0
uid-1808,1
uid-1809,1
uid-1810,0
uid-1811,0
uid-1812,0
uid-1813,1
uid-1814,0
uid-1815,1
uid-1816,0
uid-1817,0
uid-1818,1
uid-1819,0
uid-1820,0
uid-1821,1
uid-1822,1
uid-1823,1
uid-1824,0
uid-1825,1
uid-1826,0
uid-1827,1
uid-1828,1
uid-1829,1
uid-1830,1
uid-1831,1
uid-1832,0
uid-1833,1
uid-1834,0
uid-1835,1
uid-1836,0
uid-1837,0
uid-1838,0
uid-1839,0
uid-1840,1
uid-1841,0
uid-1842,0
uid-1843,0
uid-1844,1
uid-1845,0
uid-1846,1
uid-1847,0
uid-1848,1
uid-1849,1
uid-1850,0
uid-1851,1
uid-1852,1
uid-1853,1
uid-1854,1
uid-1855,0
uid-1856,1
uid-1857,0
uid-1858,0
uid-1859,0
uid-1860,0
uid-1861,0
uid-1862,1
uid-1863,0
uid-1864,0
uid-1865,0
uid-1866,0
uid-1867,0
uid-1868,0
uid-1869,1
uid-1870,0
uid-1871,1
uid-1872,0
uid-1873,0
