id,cluster
uid-871,72
uid-872,600
uid-873,320
uid-874,329
uid-875,380
uid-876,106
uid-877,91
uid-878,608
uid-879,171
uid-880,58
uid-881,233
uid-882,229
uid-883,699
uid-884,236
uid-885,511
uid-886,466
uid-887,75
uid-888,141
uid-889,690
uid-890,557
uid-891,29
uid-892,304
uid-893,484
uid-894,295
uid-895,148
uid-896,305
uid-897,209
uid-898,71
uid-899,586
uid-900,247
uid-901,290
uid-902,649
uid-903,482
uid-904,167
uid-905,671
uid-906,551
uid-907,248
uid-908,228
uid-909,336
uid-910,213
uid-911,183
uid-912,185
uid-913,482
uid-914,515
uid-915,372
uid-916,201
uid-917,424
uid-918,244
uid-919,160
uid-920,426
uid-921,37
uid-922,134
uid-923,88
uid-924,543
uid-925,545
uid-926,51
uid-927,228
uid-928,85
uid-929,697
uid-930,602
uid-931,614
uid-932,304
uid-933,603
uid-934,665
uid-935,440
uid-936,495
uid-937,11
uid-938,374
uid-939,39
uid-940,383
uid-941,608
uid-942,144
uid-943,120
uid-944,626
uid-945,220
uid-946,1
uid-947,228
uid-948,183
uid-949,545
uid-950,54
uid-951,213
uid-952,11
uid-953,239
uid-954,578
uid-955,95
uid-956,135
uid-957,264
uid-958,278
uid-959,170
uid-960,594
uid-961,402
uid-962,177
uid-963,136
uid-964,151
uid-965,288
uid-966,50
uid-967,679
uid-968,161
uid-969,264
uid-970,339
uid-971,40
uid-972,374
uid-973,273
uid-974,346
uid-975,101
uid-976,392
uid-977,480
uid-978,39
uid-979,19
uid-980,28
uid-981,0
uid-982,154
uid-983,444
uid-984,236
uid-985,108
uid-986,25
uid-987,84
uid-988,665
uid-989,75
uid-990,278
uid-991,67
uid-992,23
uid-993,56
uid-994,408
uid-995,479
uid-996,277
uid-997,136
uid-998,487
uid-999,331
uid-1000,238
uid-1001,329
uid-1002,75
uid-1003,119
uid-1004,167
uid-1005,679
uid-1006,68
uid-1007,486
uid-1008,144
uid-1009,27
uid-1010,527
uid-1011,481
uid-1012,91
uid-1013,380
uid-1014,391
uid-1015,432
uid-1016,86
uid-1017,179
uid-1018,308
uid-1019,549
uid-1020,687
uid-1021,217
uid-1022,626
uid-1023,364
uid-1024,405
uid-1025,27
uid-1026,199
uid-1027,698
uid-1028,135
uid-1029,302
uid-1030,74
uid-1031,86
uid-1032,340
uid-1033,209
uid-1034,303
uid-1035,65
uid-1036,58
uid-1037,649
uid-1038,64
uid-1039,384
uid-1040,516
uid-1041,38
uid-1042,573
uid-1043,182
uid-1044,293
uid-1045,105
uid-1046,221
uid-1047,614
uid-1048,207
uid-1049,571
uid-1050,85
uid-1051,526
uid-1052,102
uid-1053,132
uid-1054,107
uid-1055,135
uid-1056,602
uid-1057,63
uid-1058,397
uid-1059,433
uid-1060,389
uid-1061,348
uid-1062,388
uid-1063,629
uid-1064,157
uid-1065,337
uid-1066,415
uid-1067,466
uid-1068,616
uid-1069,593
uid-1070,167
uid-1071,103
uid-1072,561
uid-1073,241
uid-1074,249
uid-1075,274
uid-1076,170
uid-1077,257
uid-1078,126
uid-1079,49
uid-1080,143
uid-1081,552
uid-1082,345
uid-1083,558
uid-1084,470
uid-1085,673
uid-1086,289
uid-1087,164
uid-1088,446
uid-1089,435
uid-1090,618
uid-1091,687
uid-1092,36
uid-1093,688
uid-1094,545
uid-1095,64
uid-1096,429
uid-1097,8
uid-1098,139
uid-1099,11
uid-1100,46
uid-1101,91
uid-1102,381
uid-1103,192
uid-1104,180
uid-1105,479
uid-1106,490
uid-1107,137
uid-1108,68
uid-1109,119
uid-1110,411
uid-1111,47
uid-1112,356
uid-1113,380
uid-1114,168
uid-1115,64
uid-1116,17
uid-1117,34
uid-1118,534
uid-1119,474
uid-1120,408
uid-1121,139
uid-1122,218
uid-1123,364
uid-1124,126
uid-1125,450
uid-1126,257
uid-1127,523
uid-1128,551
uid-1129,153
uid-1130,228
uid-1131,138
uid-1132,550
uid-1133,88
uid-1134,353
uid-1135,169
uid-1136,360
uid-1137,250
uid-1138,212
uid-1139,516
uid-1140,631
uid-1141,85
uid-1142,659
uid-1143,209
uid-1144,651
uid-1145,672
uid-1146,123
uid-1147,657
uid-1148,459
uid-1149,582
uid-1150,371
uid-1151,246
uid-1152,155
uid-1153,121
uid-1154,249
uid-1155,180
uid-1156,241
uid-1157,32
uid-1158,185
uid-1159,213
uid-1160,439
uid-1161,272
uid-1162,130
uid-1163,511
uid-1164,683
uid-1165,25
uid-1166,32
uid-1167,233
uid-1168,275
uid-1169,194
uid-1170,376
uid-1171,173
uid-1172,87
uid-1173,5
uid-1174,316
uid-1175,62
uid-1176,168
uid-1177,91
uid-1178,157
uid-1179,686
uid-1180,544
uid-1181,104
uid-1182,240
uid-1183,170
uid-1184,228
uid-1185,690
uid-1186,90
uid-1187,283
uid-1188,446
uid-1189,193
uid-1190,16
uid-1191,482
uid-1192,273
uid-1193,28
uid-1194,173
uid-1195,279
uid-1196,31
uid-1197,311
uid-1198,170
uid-1199,476
uid-1200,210
uid-1201,228
uid-1202,389
uid-1203,698
uid-1204,151
uid-1205,421
uid-1206,674
uid-1207,348
uid-1208,450
uid-1209,45
uid-1210,434
uid-1211,53
uid-1212,422
uid-1213,183
uid-1214,93
uid-1215,156
uid-1216,67
uid-1217,239
uid-1218,149
uid-1219,498
uid-1220,345
uid-1221,284
uid-1222,19
uid-1223,620
uid-1224,103
uid-1225,458
uid-1226,272
uid-1227,122
uid-1228,182
uid-1229,118
uid-1230,438
uid-1231,107
uid-1232,285
uid-1233,542
uid-1234,562
uid-1235,20
uid-1236,94
uid-1237,488
uid-1238,595
uid-1239,220
uid-1240,342
uid-1241,469
uid-1242,587
uid-1243,286
uid-1244,43
uid-1245,163
uid-1246,551
uid-1247,110
uid-1248,503
uid-1249,193
uid-1250,483
uid-1251,580
uid-1252,561
uid-1253,472
uid-1254,170
uid-1255,13
uid-1256,384
uid-1257,164
uid-1258,161
uid-1259,78
uid-1260,5
uid-1261,613
uid-1262,136
uid-1263,541
uid-1264,216
uid-1265,168
uid-1266,591
uid-1267,202
uid-1268,540
uid-1269,51
uid-1270,673
uid-1271,595
uid-1272,117
uid-1273,164
uid-1274,37
uid-1275,483
uid-1276,270
uid-1277,228
uid-1278,596
uid-1279,287
uid-1280,464
uid-1281,676
uid-1282,299
uid-1283,314
uid-1284,58
uid-1285,272
uid-1286,57
uid-1287,181
uid-1288,350
uid-1289,557
uid-1290,212
uid-1291,86
uid-1292,12
uid-1293,9
uid-1294,24
uid-1295,518
uid-1296,579
uid-1297,75
uid-1298,204
uid-1299,12
uid-1300,299
uid-1301,138
uid-1302,88
uid-1303,244
uid-1304,23
uid-1305,513
uid-1306,222
uid-1307,204
uid-1308,281
uid-1309,185
uid-1310,216
uid-1311,40
uid-1312,72
uid-1313,237
uid-1314,376
uid-1315,451
uid-1316,64
uid-1317,172
uid-1318,425
uid-1319,449
uid-1320,338
uid-1321,228
uid-1322,636
uid-1323,142
uid-1324,83
uid-1325,281
uid-1326,73
uid-1327,649
uid-1328,170
uid-1329,122
uid-1330,31
uid-1331,364
uid-1332,144
uid-1333,37
uid-1334,267
uid-1335,455
uid-1336,58
uid-1337,210
uid-1338,687
uid-1339,163
uid-1340,49
uid-1341,649
uid-1342,372
uid-1343,1
uid-1344,582
uid-1345,664
uid-1346,228
uid-1347,620
uid-1348,481
uid-1349,118
uid-1350,57
uid-1351,371
uid-1352,101
uid-1353,566
uid-1354,538
uid-1355,309
uid-1356,466
uid-1357,355
uid-1358,516
uid-1359,191
uid-1360,442
uid-1361,369
uid-1362,668
uid-1363,17
uid-1364,649
uid-1365,651
uid-1366,528
uid-1367,273
uid-1368,322
uid-1369,197
uid-1370,125
uid-1371,482
uid-1372,205
uid-1373,351
uid-1374,26
uid-1375,355
uid-1376,7
uid-1377,253
uid-1378,213
uid-1379,55
uid-1380,25
uid-1381,348
uid-1382,252
uid-1383,187
uid-1384,42
uid-1385,77
uid-1386,155
uid-1387,342
uid-1388,344
uid-1389,56
uid-1390,42
uid-1391,36
uid-1392,630
uid-1393,23
uid-1394,183
uid-1395,29
uid-1396,29
uid-1397,454
uid-1398,460
uid-1399,588
uid-1400,57
uid-1401,271
uid-1402,164
uid-1403,113
uid-1404,648
uid-1405,83
uid-1406,480
uid-1407,211
uid-1408,471
uid-1409,203
uid-1410,71
uid-1411,18
uid-1412,647
uid-1413,315
uid-1414,649
uid-1415,322
uid-1416,39
uid-1417,52
uid-1418,124
uid-1419,56
uid-1420,626
uid-1421,236
uid-1422,88
uid-1423,515
uid-1424,396
uid-1425,235
uid-1426,410
uid-1427,209
uid-1428,369
uid-1429,89
uid-1430,449
uid-1431,142
uid-1432,123
uid-1433,571
uid-1434,172
uid-1435,233
uid-1436,343
uid-1437,550
uid-1438,40
uid-1439,585
uid-1440,90
uid-1441,61
uid-1442,270
uid-1443,228
uid-1444,173
uid-1445,616
uid-1446,154
uid-1447,408
uid-1448,283
uid-1449,48
uid-1450,481
uid-1451,230
uid-1452,283
uid-1453,148
uid-1454,325
uid-1455,572
uid-1456,88
uid-1457,226
uid-1458,17
uid-1459,537
uid-1460,239
uid-1461,644
uid-1462,227
uid-1463,142
uid-1464,32
uid-1465,39
uid-1466,236
uid-1467,446
uid-1468,209
uid-1469,676
uid-1470,228
uid-1471,191
uid-1472,154
uid-1473,313
uid-1474,72
uid-1475,13
uid-1476,244
uid-1477,516
uid-1478,55
uid-1479,554
uid-1480,143
uid-1481,144
uid-1482,576
uid-1483,104
uid-1484,606
uid-1485,187
uid-1486,34
uid-1487,226
uid-1488,558
uid-1489,542
uid-1490,68
uid-1491,530
uid-1492,335
uid-1493,344
uid-1494,307
uid-1495,367
uid-1496,368
uid-1497,136
uid-1498,260
uid-1499,256
uid-1500,218
uid-1501,500
uid-1502,326
uid-1503,285
uid-1504,208
uid-1505,18
uid-1506,649
uid-1507,354
uid-1508,651
uid-1509,334
uid-1510,240
uid-1511,381
uid-1512,299
uid-1513,35
uid-1514,591
uid-1515,337
uid-1516,133
uid-1517,658
uid-1518,471
uid-1519,428
uid-1520,369
uid-1521,88
uid-1522,459
uid-1523,192
uid-1524,117
uid-1525,154
uid-1526,285
uid-1527,58
uid-1528,136
uid-1529,613
uid-1530,166
uid-1531,486
uid-1532,361
uid-1533,71
uid-1534,378
uid-1535,396
uid-1536,577
uid-1537,19
uid-1538,499
uid-1539,687
uid-1540,535
uid-1541,17
uid-1542,399
uid-1543,214
uid-1544,98
uid-1545,393
uid-1546,473
uid-1547,197
uid-1548,516
uid-1549,442
uid-1550,53
uid-1551,682
uid-1552,66
uid-1553,373
uid-1554,182
uid-1555,363
uid-1556,677
uid-1557,444
uid-1558,411
uid-1559,143
uid-1560,28
uid-1561,225
uid-1562,681
uid-1563,266
uid-1564,32
uid-1565,255
uid-1566,684
uid-1567,482
uid-1568,255
uid-1569,572
uid-1570,481
uid-1571,283
uid-1572,667
uid-1573,49
uid-1574,210
uid-1575,422
uid-1576,166
uid-1577,479
uid-1578,148
uid-1579,387
uid-1580,27
uid-1581,25
uid-1582,230
uid-1583,628
uid-1584,157
uid-1585,465
uid-1586,638
uid-1587,178
uid-1588,213
uid-1589,653
uid-1590,148
uid-1591,423
uid-1592,199
uid-1593,187
uid-1594,64
uid-1595,480
uid-1596,417
uid-1597,118
uid-1598,446
uid-1599,287
uid-1600,9
uid-1601,444
uid-1602,582
uid-1603,163
uid-1604,26
uid-1605,35
uid-1606,157
uid-1607,33
uid-1608,445
uid-1609,178
uid-1610,39
uid-1611,369
uid-1612,657
uid-1613,268
uid-1614,320
uid-1615,129
uid-1616,233
uid-1617,242
uid-1618,670
uid-1619,399
uid-1620,69
uid-1621,511
uid-1622,138
uid-1623,607
uid-1624,78
uid-1625,396
uid-1626,273
uid-1627,622
uid-1628,552
uid-1629,208
uid-1630,49
uid-1631,361
uid-1632,444
uid-1633,660
uid-1634,567
uid-1635,632
uid-1636,426
uid-1637,340
uid-1638,109
uid-1639,600
uid-1640,695
uid-1641,376
uid-1642,591
uid-1643,605
uid-1644,661
uid-1645,61
uid-1646,230
uid-1647,202
uid-1648,48
uid-1649,676
uid-1650,283
uid-1651,211
uid-1652,127
uid-1653,93
uid-1654,38
uid-1655,128
uid-1656,213
uid-1657,21
uid-1658,387
uid-1659,249
uid-1660,203
uid-1661,642
uid-1662,141
uid-1663,429
uid-1664,328
uid-1665,575
uid-1666,266
uid-1667,287
uid-1668,154
uid-1669,15
uid-1670,2
uid-1671,29
uid-1672,451
uid-1673,203
uid-1674,439
uid-1675,322
uid-1676,63
uid-1677,22
uid-1678,490
uid-1679,40
uid-1680,323
uid-1681,328
uid-1682,238
uid-1683,47
uid-1684,598
uid-1685,58
uid-1686,3
uid-1687,5
uid-1688,34
uid-1689,447
uid-1690,119
uid-1691,444
uid-1692,327
uid-1693,144
uid-1694,95
uid-1695,248
uid-1696,333
uid-1697,643
uid-1698,687
uid-1699,114
uid-1700,68
uid-1701,448
uid-1702,242
uid-1703,310
uid-1704,633
uid-1705,619
uid-1706,197
uid-1707,411
uid-1708,599
uid-1709,76
uid-1710,500
uid-1711,193
uid-1712,603
uid-1713,224
uid-1714,10
uid-1715,561
uid-1716,215
uid-1717,199
uid-1718,27
uid-1719,601
uid-1720,408
uid-1721,546
uid-1722,361
uid-1723,147
uid-1724,552
uid-1725,263
uid-1726,256
uid-1727,558
uid-1728,282
uid-1729,275
uid-1730,449
uid-1731,325
uid-1732,461
uid-1733,17
uid-1734,345
uid-1735,90
uid-1736,209
uid-1737,381
uid-1738,14
uid-1739,552
uid-1740,347
uid-1741,40
uid-1742,190
uid-1743,142
uid-1744,406
uid-1745,74
uid-1746,556
uid-1747,484
uid-1748,93
uid-1749,351
uid-1750,595
uid-1751,594
uid-1752,346
uid-1753,546
uid-1754,690
uid-1755,148
uid-1756,73
uid-1757,540
uid-1758,238
uid-1759,186
uid-1760,188
uid-1761,453
uid-1762,539
uid-1763,35
uid-1764,689
uid-1765,87
uid-1766,692
uid-1767,284
uid-1768,380
uid-1769,20
uid-1770,92
uid-1771,167
uid-1772,178
uid-1773,133
uid-1774,504
uid-1775,232
uid-1776,360
uid-1777,592
uid-1778,202
uid-1779,325
uid-1780,177
uid-1781,128
uid-1782,297
uid-1783,698
uid-1784,93
uid-1785,21
uid-1786,76
uid-1787,575
uid-1788,546
uid-1789,81
uid-1790,45
uid-1791,307
uid-1792,324
uid-1793,6
uid-1794,116
uid-1795,255
uid-1796,559
uid-1797,125
uid-1798,527
uid-1799,186
uid-1800,664
uid-1801,466
uid-1802,232
uid-1803,37
uid-1804,78
uid-1805,70
uid-1806,59
uid-1807,442
uid-1808,104
uid-1809,664
uid-1810,580
uid-1811,541
uid-1812,532
uid-1813,103
uid-1814,75
uid-1815,69
uid-1816,216
uid-1817,365
uid-1818,163
uid-1819,228
uid-1820,399
uid-1821,574
uid-1822,208
uid-1823,228
uid-1824,38
uid-1825,306
uid-1826,319
uid-1827,10
uid-1828,638
uid-1829,561
uid-1830,244
uid-1831,285
uid-1832,0
uid-1833,106
uid-1834,141
uid-1835,152
uid-1836,460
uid-1837,62
uid-1838,296
uid-1839,294
uid-1840,98
uid-1841,62
uid-1842,111
uid-1843,306
uid-1844,299
uid-1845,148
uid-1846,419
uid-1847,697
uid-1848,126
uid-1849,170
uid-1850,321
uid-1851,380
uid-1852,148
uid-1853,504
uid-1854,418
uid-1855,309
uid-1856,407
uid-1857,186
uid-1858,231
uid-1859,99
uid-1860,223
uid-1861,175
uid-1862,101
uid-1863,57
uid-1864,180
uid-1865,460
uid-1866,306
uid-1867,318
uid-1868,499
uid-1869,130
uid-1870,38
uid-1871,479
uid-1872,166
uid-1873,664
