id,cluster
uid-401,101
uid-402,192
uid-403,16
uid-404,67
uid-405,42
uid-406,0
uid-407,76
uid-408,180
uid-409,134
uid-410,147
uid-411,95
uid-412,69
uid-413,75
uid-414,183
uid-415,135
uid-416,18
uid-417,95
uid-418,46
uid-419,46
uid-420,24
uid-421,74
uid-422,164
uid-423,103
uid-424,39
uid-425,57
uid-426,99
uid-427,63
uid-428,6
uid-429,169
uid-430,176
uid-431,196
uid-432,103
uid-433,91
uid-434,148
uid-435,155
uid-436,35
uid-437,163
uid-438,28
uid-439,23
uid-440,42
uid-441,30
uid-442,35
uid-443,11
uid-444,153
uid-445,131
uid-446,35
uid-447,51
uid-448,7
uid-449,183
uid-450,103
uid-451,75
uid-452,45
uid-453,153
uid-454,96
uid-455,102
uid-456,176
uid-457,186
uid-458,92
uid-459,18
uid-460,164
uid-461,46
uid-462,142
uid-463,153
uid-464,173
uid-465,18
uid-466,71
uid-467,51
uid-468,7
uid-469,75
uid-470,23
uid-471,96
uid-472,167
uid-473,91
uid-474,63
uid-475,67
uid-476,151
uid-477,51
uid-478,22
uid-479,81
uid-480,69
uid-481,169
uid-482,51
uid-483,52
uid-484,190
uid-485,67
uid-486,163
uid-487,57
uid-488,67
uid-489,101
uid-490,67
uid-491,67
uid-492,176
uid-493,23
uid-494,67
uid-495,176
uid-496,176
uid-497,164
uid-498,155
uid-499,189
uid-500,90
uid-501,163
uid-502,35
uid-503,155
uid-504,98
uid-505,132
uid-506,165
uid-507,95
uid-508,11
uid-509,0
uid-510,75
uid-511,91
uid-512,52
uid-513,136
uid-514,63
uid-515,147
uid-516,58
uid-517,57
uid-518,177
uid-519,172
uid-520,68
uid-521,22
uid-522,135
uid-523,183
uid-524,51
uid-525,101
uid-526,176
uid-527,103
uid-528,164
uid-529,153
uid-530,176
uid-531,176
uid-532,0
uid-533,147
uid-534,51
uid-535,143
uid-536,6
uid-537,125
uid-538,172
uid-539,194
uid-540,151
uid-541,194
uid-542,153
uid-543,51
uid-544,23
uid-545,35
uid-546,155
uid-547,18
uid-548,0
uid-549,42
uid-550,103
uid-551,193
uid-552,184
uid-553,23
uid-554,121
uid-555,184
uid-556,136
uid-557,23
uid-558,26
uid-559,84
uid-560,1
uid-561,67
uid-562,51
uid-563,173
uid-564,169
uid-565,30
uid-566,158
uid-567,143
uid-568,176
uid-569,95
uid-570,21
uid-571,70
uid-572,121
uid-573,51
uid-574,191
uid-575,146
uid-576,136
uid-577,0
uid-578,153
uid-579,50
uid-580,35
uid-581,84
uid-582,162
uid-583,95
uid-584,96
uid-585,91
uid-586,51
uid-587,67
uid-588,22
uid-589,153
uid-590,47
uid-591,176
uid-592,0
uid-593,18
uid-594,172
uid-595,22
uid-596,40
uid-597,63
uid-598,18
uid-599,96
uid-600,75
uid-601,88
uid-602,142
uid-603,25
uid-604,107
uid-605,119
uid-606,1
uid-607,176
uid-608,135
uid-609,27
uid-610,8
uid-611,40
uid-612,51
uid-613,133
uid-614,63
uid-615,23
uid-616,176
uid-617,100
uid-618,176
uid-619,176
uid-620,43
uid-621,112
uid-622,18
uid-623,28
uid-624,163
uid-625,50
uid-626,23
uid-627,22
uid-628,67
uid-629,67
uid-630,0
uid-631,23
uid-632,148
uid-633,167
uid-634,118
uid-635,184
uid-636,44
uid-637,158
uid-638,52
uid-639,85
uid-640,71
uid-641,183
uid-642,84
uid-643,57
uid-644,22
uid-645,71
uid-646,67
uid-647,72
uid-648,18
uid-649,87
uid-650,188
uid-651,146
uid-652,98
uid-653,146
uid-654,22
uid-655,150
uid-656,51
uid-657,42
uid-658,100
uid-659,173
uid-660,82
uid-661,0
uid-662,87
uid-663,147
uid-664,176
uid-665,25
uid-666,153
uid-667,67
uid-668,198
uid-669,150
uid-670,102
uid-671,31
uid-672,13
uid-673,98
uid-674,81
uid-675,192
uid-676,35
uid-677,71
uid-678,23
uid-679,97
uid-680,87
uid-681,64
uid-682,51
uid-683,6
uid-684,153
uid-685,60
uid-686,60
uid-687,179
uid-688,0
uid-689,84
uid-690,18
uid-691,183
uid-692,176
uid-693,46
uid-694,100
uid-695,75
uid-696,18
uid-697,128
uid-698,186
uid-699,145
uid-700,98
uid-701,44
uid-702,37
uid-703,18
uid-704,123
uid-705,108
uid-706,165
uid-707,136
uid-708,9
uid-709,198
uid-710,16
uid-711,75
uid-712,75
uid-713,0
uid-714,28
uid-715,8
uid-716,52
uid-717,81
uid-718,51
uid-719,85
uid-720,120
uid-721,132
uid-722,188
uid-723,23
uid-724,2
uid-725,51
uid-726,94
uid-727,125
uid-728,28
uid-729,176
uid-730,118
uid-731,35
uid-732,75
uid-733,0
uid-734,6
uid-735,53
uid-736,43
uid-737,0
uid-738,18
uid-739,176
uid-740,87
uid-741,98
uid-742,52
uid-743,85
uid-744,52
uid-745,51
uid-746,37
uid-747,94
uid-748,153
uid-749,50
uid-750,183
uid-751,23
uid-752,125
uid-753,125
uid-754,184
uid-755,102
uid-756,147
uid-757,173
uid-758,84
uid-759,8
uid-760,142
uid-761,173
uid-762,153
uid-763,103
uid-764,51
uid-765,47
uid-766,146
uid-767,50
uid-768,35
uid-769,101
uid-770,153
uid-771,176
uid-772,107
uid-773,57
uid-774,159
uid-775,176
uid-776,50
uid-777,43
uid-778,143
uid-779,135
uid-780,14
uid-781,169
uid-782,22
uid-783,116
uid-784,67
uid-785,49
uid-786,122
uid-787,173
uid-788,161
uid-789,23
uid-790,67
uid-791,67
uid-792,111
uid-793,155
uid-794,75
uid-795,144
uid-796,183
uid-797,153
uid-798,87
uid-799,165
uid-800,176
uid-801,186
uid-802,153
uid-803,176
uid-804,176
uid-805,22
uid-806,58
uid-807,92
uid-808,91
uid-809,58
uid-810,51
uid-811,24
uid-812,23
uid-813,143
uid-814,41
uid-815,122
uid-816,141
uid-817,161
uid-818,143
uid-819,173
uid-820,146
uid-821,18
uid-822,61
uid-823,153
uid-824,23
uid-825,127
uid-826,121
uid-827,35
uid-828,121
uid-829,51
uid-830,1
uid-831,117
uid-832,18
uid-833,92
uid-834,95
uid-835,46
uid-836,90
uid-837,46
uid-838,183
uid-839,107
uid-840,47
uid-841,23
uid-842,0
uid-843,151
uid-844,59
uid-845,146
uid-846,130
uid-847,75
uid-848,183
uid-849,184
uid-850,151
uid-851,192
uid-852,47
uid-853,176
uid-854,136
uid-855,44
uid-856,166
uid-857,51
uid-858,50
uid-859,178
uid-860,148
uid-861,147
uid-862,169
uid-863,8
uid-864,114
uid-865,95
uid-866,67
uid-867,152
uid-868,104
uid-869,51
uid-870,51
uid-871,184
uid-872,38
uid-873,176
uid-874,7
uid-875,12
uid-876,35
uid-877,125
uid-878,23
uid-879,64
uid-880,97
uid-881,163
uid-882,98
uid-883,101
uid-884,195
uid-885,147
uid-886,120
uid-887,64
uid-888,0
uid-889,59
uid-890,0
uid-891,32
uid-892,163
uid-893,99
uid-894,0
uid-895,126
uid-896,6
uid-897,98
uid-898,13
uid-899,146
uid-900,158
uid-901,197
uid-902,75
uid-903,103
uid-904,148
uid-905,169
uid-906,37
uid-907,75
uid-908,87
uid-909,3
uid-910,173
uid-911,55
uid-912,57
uid-913,170
uid-914,95
uid-915,173
uid-916,127
uid-917,195
uid-918,75
uid-919,142
uid-920,7
uid-921,87
uid-922,183
uid-923,123
uid-924,101
uid-925,125
uid-926,173
uid-927,79
uid-928,25
uid-929,125
uid-930,22
uid-931,51
uid-932,74
uid-933,108
uid-934,146
uid-935,35
uid-936,87
uid-937,50
uid-938,176
uid-939,153
uid-940,22
uid-941,67
uid-942,46
uid-943,173
uid-944,18
uid-945,81
uid-946,186
uid-947,51
uid-948,44
uid-949,14
uid-950,165
uid-951,75
uid-952,98
uid-953,25
uid-954,25
uid-955,23
uid-956,22
uid-957,18
uid-958,163
uid-959,120
uid-960,121
uid-961,165
uid-962,1
uid-963,155
uid-964,63
uid-965,22
uid-966,18
uid-967,74
uid-968,25
uid-969,127
uid-970,35
uid-971,70
uid-972,194
uid-973,22
uid-974,153
uid-975,51
uid-976,100
uid-977,51
uid-978,148
uid-979,18
uid-980,153
uid-981,169
uid-982,146
uid-983,188
uid-984,152
uid-985,44
uid-986,18
uid-987,37
uid-988,75
uid-989,130
uid-990,35
uid-991,136
uid-992,79
uid-993,193
uid-994,116
uid-995,70
uid-996,1
uid-997,114
uid-998,18
uid-999,39
uid-1000,95
uid-1001,75
uid-1002,81
uid-1003,101
uid-1004,158
uid-1005,176
uid-1006,186
uid-1007,176
uid-1008,35
uid-1009,35
uid-1010,11
uid-1011,101
uid-1012,14
uid-1013,6
uid-1014,146
uid-1015,47
uid-1016,183
uid-1017,67
uid-1018,43
uid-1019,51
uid-1020,98
uid-1021,42
uid-1022,67
uid-1023,147
uid-1024,124
uid-1025,67
uid-1026,18
uid-1027,146
uid-1028,92
uid-1029,123
uid-1030,35
uid-1031,176
uid-1032,75
uid-1033,18
uid-1034,35
uid-1035,173
uid-1036,67
uid-1037,110
uid-1038,180
uid-1039,40
uid-1040,71
uid-1041,43
uid-1042,176
uid-1043,132
uid-1044,130
uid-1045,28
uid-1046,176
uid-1047,142
uid-1048,64
uid-1049,35
uid-1050,51
uid-1051,96
uid-1052,0
uid-1053,0
uid-1054,44
uid-1055,52
uid-1056,75
uid-1057,176
uid-1058,172
uid-1059,70
uid-1060,125
uid-1061,188
uid-1062,103
uid-1063,35
uid-1064,80
uid-1065,35
uid-1066,153
uid-1067,109
uid-1068,75
uid-1069,35
uid-1070,71
uid-1071,179
uid-1072,32
uid-1073,121
uid-1074,59
uid-1075,53
uid-1076,32
uid-1077,63
uid-1078,167
uid-1079,0
uid-1080,28
uid-1081,120
uid-1082,147
uid-1083,21
uid-1084,65
uid-1085,40
uid-1086,183
uid-1087,57
uid-1088,87
uid-1089,197
uid-1090,35
uid-1091,67
uid-1092,186
uid-1093,91
uid-1094,35
uid-1095,23
uid-1096,98
uid-1097,35
uid-1098,172
uid-1099,35
uid-1100,176
uid-1101,187
uid-1102,67
uid-1103,141
uid-1104,167
uid-1105,18
uid-1106,23
uid-1107,142
uid-1108,102
uid-1109,46
uid-1110,109
uid-1111,125
uid-1112,51
uid-1113,162
uid-1114,72
uid-1115,142
uid-1116,35
uid-1117,39
uid-1118,163
uid-1119,2
uid-1120,27
uid-1121,163
uid-1122,75
uid-1123,3
uid-1124,24
uid-1125,42
uid-1126,18
uid-1127,2
uid-1128,18
uid-1129,26
uid-1130,192
uid-1131,3
uid-1132,146
uid-1133,142
uid-1134,58
uid-1135,115
uid-1136,185
uid-1137,51
uid-1138,23
uid-1139,40
uid-1140,5
uid-1141,153
uid-1142,69
uid-1143,95
uid-1144,98
uid-1145,69
uid-1146,195
uid-1147,150
uid-1148,143
uid-1149,186
uid-1150,67
uid-1151,176
uid-1152,67
uid-1153,107
uid-1154,63
uid-1155,6
uid-1156,51
uid-1157,0
uid-1158,156
uid-1159,44
uid-1160,40
uid-1161,14
uid-1162,92
uid-1163,23
uid-1164,67
uid-1165,153
uid-1166,176
uid-1167,148
uid-1168,0
uid-1169,196
uid-1170,176
uid-1171,95
uid-1172,164
uid-1173,122
uid-1174,144
uid-1175,121
uid-1176,112
uid-1177,7
uid-1178,165
uid-1179,122
uid-1180,94
uid-1181,52
uid-1182,176
uid-1183,57
uid-1184,37
uid-1185,132
uid-1186,16
uid-1187,95
uid-1188,7
uid-1189,60
uid-1190,51
uid-1191,132
uid-1192,121
uid-1193,18
uid-1194,103
uid-1195,91
uid-1196,8
uid-1197,93
uid-1198,43
uid-1199,87
uid-1200,51
uid-1201,35
uid-1202,173
uid-1203,23
uid-1204,180
uid-1205,64
uid-1206,22
uid-1207,183
uid-1208,182
uid-1209,18
uid-1210,57
uid-1211,23
uid-1212,67
uid-1213,18
uid-1214,67
uid-1215,191
uid-1216,75
uid-1217,11
uid-1218,91
uid-1219,1
uid-1220,165
uid-1221,51
uid-1222,42
uid-1223,153
uid-1224,0
uid-1225,164
uid-1226,103
uid-1227,155
uid-1228,0
uid-1229,23
uid-1230,43
uid-1231,43
uid-1232,153
uid-1233,22
uid-1234,50
uid-1235,195
uid-1236,99
uid-1237,46
uid-1238,148
uid-1239,176
uid-1240,103
uid-1241,186
uid-1242,81
uid-1243,79
uid-1244,123
uid-1245,195
uid-1246,173
uid-1247,120
uid-1248,176
uid-1249,18
uid-1250,0
uid-1251,103
uid-1252,67
uid-1253,36
uid-1254,81
uid-1255,148
uid-1256,25
uid-1257,95
uid-1258,84
uid-1259,95
uid-1260,173
uid-1261,67
uid-1262,189
uid-1263,23
uid-1264,169
uid-1265,164
uid-1266,151
uid-1267,64
uid-1268,197
uid-1269,121
uid-1270,70
uid-1271,42
uid-1272,23
uid-1273,76
uid-1274,180
uid-1275,51
uid-1276,25
uid-1277,186
uid-1278,0
uid-1279,164
uid-1280,67
uid-1281,136
uid-1282,0
uid-1283,163
uid-1284,67
uid-1285,82
uid-1286,153
uid-1287,18
uid-1288,153
uid-1289,173
uid-1290,57
uid-1291,75
uid-1292,0
uid-1293,118
uid-1294,150
uid-1295,12
uid-1296,3
uid-1297,192
uid-1298,59
uid-1299,67
uid-1300,51
uid-1301,153
uid-1302,151
uid-1303,76
uid-1304,18
uid-1305,75
uid-1306,0
uid-1307,172
uid-1308,46
uid-1309,151
uid-1310,78
uid-1311,67
uid-1312,143
uid-1313,42
uid-1314,58
uid-1315,176
uid-1316,51
uid-1317,183
uid-1318,67
uid-1319,186
uid-1320,23
uid-1321,125
uid-1322,37
uid-1323,125
uid-1324,8
uid-1325,6
uid-1326,57
uid-1327,142
uid-1328,145
uid-1329,51
uid-1330,43
uid-1331,114
uid-1332,165
uid-1333,48
uid-1334,186
uid-1335,35
uid-1336,35
uid-1337,59
uid-1338,43
uid-1339,155
uid-1340,51
uid-1341,176
uid-1342,69
uid-1343,165
uid-1344,23
uid-1345,62
uid-1346,0
uid-1347,189
uid-1348,182
uid-1349,183
uid-1350,67
uid-1351,25
uid-1352,72
uid-1353,92
uid-1354,183
uid-1355,18
uid-1356,67
uid-1357,75
uid-1358,186
uid-1359,16
uid-1360,145
uid-1361,96
uid-1362,176
uid-1363,39
uid-1364,67
uid-1365,10
uid-1366,18
uid-1367,151
uid-1368,41
uid-1369,51
uid-1370,52
uid-1371,195
uid-1372,51
uid-1373,120
uid-1374,163
uid-1375,51
uid-1376,53
uid-1377,169
uid-1378,24
uid-1379,35
uid-1380,162
uid-1381,146
uid-1382,59
uid-1383,141
uid-1384,23
uid-1385,67
uid-1386,196
uid-1387,1
uid-1388,89
uid-1389,196
uid-1390,75
uid-1391,1
uid-1392,0
uid-1393,163
uid-1394,59
uid-1395,153
uid-1396,158
uid-1397,44
uid-1398,164
uid-1399,100
uid-1400,60
uid-1401,0
uid-1402,120
uid-1403,141
uid-1404,23
uid-1405,122
uid-1406,37
uid-1407,59
uid-1408,164
uid-1409,0
uid-1410,21
uid-1411,192
uid-1412,35
uid-1413,22
uid-1414,75
uid-1415,135
uid-1416,43
uid-1417,3
uid-1418,95
uid-1419,176
uid-1420,125
uid-1421,121
uid-1422,163
uid-1423,77
uid-1424,196
uid-1425,91
uid-1426,67
uid-1427,176
uid-1428,35
uid-1429,163
uid-1430,101
uid-1431,18
uid-1432,91
uid-1433,99
uid-1434,153
uid-1435,25
uid-1436,98
uid-1437,18
uid-1438,39
uid-1439,189
uid-1440,44
uid-1441,92
uid-1442,176
uid-1443,1
uid-1444,128
uid-1445,26
uid-1446,121
uid-1447,23
uid-1448,103
uid-1449,123
uid-1450,147
uid-1451,173
uid-1452,43
uid-1453,16
uid-1454,18
uid-1455,11
uid-1456,30
uid-1457,103
uid-1458,44
uid-1459,125
uid-1460,121
uid-1461,169
uid-1462,67
uid-1463,64
uid-1464,18
uid-1465,70
uid-1466,23
uid-1467,153
uid-1468,69
uid-1469,0
uid-1470,6
uid-1471,184
uid-1472,57
uid-1473,82
uid-1474,136
uid-1475,165
uid-1476,176
uid-1477,98
uid-1478,75
uid-1479,164
uid-1480,153
uid-1481,84
uid-1482,119
uid-1483,51
uid-1484,40
uid-1485,35
uid-1486,96
uid-1487,147
uid-1488,131
uid-1489,67
uid-1490,59
uid-1491,153
uid-1492,131
uid-1493,183
uid-1494,49
uid-1495,176
uid-1496,24
uid-1497,96
uid-1498,131
uid-1499,169
uid-1500,57
uid-1501,23
uid-1502,23
uid-1503,67
uid-1504,6
uid-1505,16
uid-1506,164
uid-1507,71
uid-1508,151
uid-1509,176
uid-1510,51
uid-1511,103
uid-1512,81
uid-1513,155
uid-1514,51
uid-1515,72
uid-1516,97
uid-1517,195
uid-1518,100
uid-1519,142
uid-1520,58
uid-1521,173
uid-1522,101
uid-1523,0
uid-1524,67
uid-1525,98
uid-1526,60
uid-1527,108
uid-1528,11
uid-1529,67
uid-1530,51
uid-1531,26
uid-1532,143
uid-1533,155
uid-1534,119
uid-1535,67
uid-1536,42
uid-1537,150
uid-1538,107
uid-1539,187
uid-1540,24
uid-1541,146
uid-1542,47
uid-1543,69
uid-1544,51
uid-1545,18
uid-1546,103
uid-1547,28
uid-1548,46
uid-1549,18
uid-1550,75
uid-1551,3
uid-1552,77
uid-1553,169
uid-1554,7
uid-1555,189
uid-1556,23
uid-1557,103
uid-1558,175
uid-1559,163
uid-1560,144
uid-1561,151
uid-1562,22
uid-1563,95
uid-1564,18
uid-1565,8
uid-1566,196
uid-1567,75
uid-1568,141
uid-1569,125
uid-1570,98
uid-1571,75
uid-1572,94
uid-1573,82
uid-1574,122
uid-1575,47
uid-1576,27
uid-1577,146
uid-1578,163
uid-1579,50
uid-1580,176
uid-1581,175
uid-1582,103
uid-1583,146
uid-1584,61
uid-1585,103
uid-1586,155
uid-1587,35
uid-1588,151
uid-1589,58
uid-1590,176
uid-1591,74
uid-1592,3
uid-1593,186
uid-1594,85
uid-1595,46
uid-1596,0
uid-1597,51
uid-1598,132
uid-1599,194
uid-1600,75
uid-1601,67
uid-1602,0
uid-1603,35
uid-1604,188
uid-1605,67
uid-1606,100
uid-1607,153
uid-1608,151
uid-1609,0
uid-1610,1
uid-1611,23
uid-1612,147
uid-1613,35
uid-1614,184
uid-1615,67
uid-1616,142
uid-1617,129
uid-1618,144
uid-1619,87
uid-1620,132
uid-1621,18
uid-1622,140
uid-1623,50
uid-1624,120
uid-1625,87
uid-1626,142
uid-1627,151
uid-1628,78
uid-1629,146
uid-1630,43
uid-1631,0
uid-1632,120
uid-1633,101
uid-1634,158
uid-1635,184
uid-1636,184
uid-1637,76
uid-1638,186
uid-1639,96
uid-1640,95
uid-1641,121
uid-1642,146
uid-1643,173
uid-1644,67
uid-1645,23
uid-1646,49
uid-1647,87
uid-1648,81
uid-1649,18
uid-1650,103
uid-1651,153
uid-1652,75
uid-1653,7
uid-1654,18
uid-1655,103
uid-1656,67
uid-1657,100
uid-1658,5
uid-1659,123
uid-1660,91
uid-1661,18
uid-1662,0
uid-1663,8
uid-1664,46
uid-1665,95
uid-1666,180
uid-1667,75
uid-1668,97
uid-1669,102
uid-1670,50
uid-1671,18
uid-1672,102
uid-1673,87
uid-1674,67
uid-1675,1
uid-1676,22
uid-1677,81
uid-1678,153
uid-1679,40
uid-1680,98
uid-1681,67
uid-1682,163
uid-1683,183
uid-1684,196
uid-1685,67
uid-1686,1
uid-1687,147
uid-1688,125
uid-1689,75
uid-1690,125
uid-1691,103
uid-1692,195
uid-1693,153
uid-1694,50
uid-1695,103
uid-1696,146
uid-1697,18
uid-1698,181
uid-1699,28
uid-1700,94
uid-1701,22
uid-1702,59
uid-1703,67
uid-1704,18
uid-1705,196
uid-1706,22
uid-1707,27
uid-1708,93
uid-1709,196
uid-1710,98
uid-1711,33
uid-1712,176
uid-1713,18
uid-1714,36
uid-1715,59
uid-1716,28
uid-1717,18
uid-1718,42
uid-1719,48
uid-1720,127
uid-1721,22
uid-1722,75
uid-1723,44
uid-1724,158
uid-1725,146
uid-1726,196
uid-1727,6
uid-1728,183
uid-1729,120
uid-1730,148
uid-1731,142
uid-1732,91
uid-1733,35
uid-1734,95
uid-1735,66
uid-1736,179
uid-1737,67
uid-1738,27
uid-1739,165
uid-1740,163
uid-1741,22
uid-1742,101
uid-1743,186
uid-1744,163
uid-1745,35
uid-1746,179
uid-1747,173
uid-1748,183
uid-1749,0
uid-1750,1
uid-1751,28
uid-1752,144
uid-1753,35
uid-1754,146
uid-1755,192
uid-1756,169
uid-1757,183
uid-1758,148
uid-1759,186
uid-1760,75
uid-1761,135
uid-1762,125
uid-1763,37
uid-1764,153
uid-1765,87
uid-1766,70
uid-1767,87
uid-1768,68
uid-1769,18
uid-1770,146
uid-1771,55
uid-1772,40
uid-1773,75
uid-1774,173
uid-1775,64
uid-1776,59
uid-1777,70
uid-1778,23
uid-1779,57
uid-1780,102
uid-1781,27
uid-1782,114
uid-1783,163
uid-1784,8
uid-1785,163
uid-1786,3
uid-1787,23
uid-1788,67
uid-1789,18
uid-1790,147
uid-1791,183
uid-1792,164
uid-1793,146
uid-1794,51
uid-1795,6
uid-1796,153
uid-1797,51
uid-1798,75
uid-1799,196
uid-1800,78
uid-1801,97
uid-1802,51
uid-1803,6
uid-1804,35
uid-1805,100
uid-1806,98
uid-1807,153
uid-1808,176
uid-1809,73
uid-1810,143
uid-1811,29
uid-1812,75
uid-1813,103
uid-1814,155
uid-1815,103
uid-1816,140
uid-1817,75
uid-1818,187
uid-1819,183
uid-1820,7
uid-1821,23
uid-1822,59
uid-1823,145
uid-1824,173
uid-1825,67
uid-1826,37
uid-1827,87
uid-1828,103
uid-1829,101
uid-1830,80
uid-1831,24
uid-1832,144
uid-1833,149
uid-1834,146
uid-1835,16
uid-1836,152
uid-1837,144
uid-1838,152
uid-1839,169
uid-1840,123
uid-1841,23
uid-1842,23
uid-1843,18
uid-1844,136
uid-1845,81
uid-1846,188
uid-1847,84
uid-1848,3
uid-1849,0
uid-1850,163
uid-1851,75
uid-1852,137
uid-1853,37
uid-1854,59
uid-1855,51
uid-1856,3
uid-1857,75
uid-1858,137
uid-1859,37
uid-1860,32
uid-1861,163
uid-1862,139
uid-1863,102
uid-1864,22
uid-1865,136
uid-1866,75
uid-1867,136
uid-1868,155
uid-1869,71
uid-1870,135
uid-1871,84
uid-1872,75
uid-1873,8
